
> perde-dunyasi@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.248:3000
✓ Ready in 564ms

 GET / 200 in 2.8s (next.js: 2.5s, application-code: 303ms)
 GET /kampanyalar 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /katalog 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /kampanyalar 200 in 18ms (next.js: 2ms, application-code: 16ms)
 GET /duyurular 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /hakkimizda 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /iletisim 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /admin/kategoriler 200 in 22ms (next.js: 3ms, proxy.ts: 3ms, application-code: 16ms)
 GET /admin/kampanyalar 200 in 23ms (next.js: 4ms, proxy.ts: 3ms, application-code: 16ms)
 GET /admin/kategoriler 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 GET /admin/kampanyalar 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/duyurular 200 in 21ms (next.js: 4ms, proxy.ts: 3ms, application-code: 14ms)
 GET /admin/kategoriler 200 in 22ms (next.js: 3ms, proxy.ts: 3ms, application-code: 16ms)
 GET /admin/kategoriler 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 GET /admin/kampanyalar 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/duyurular 200 in 22ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 GET /admin/ayarlar 200 in 24ms (next.js: 4ms, proxy.ts: 4ms, application-code: 16ms)
 GET /admin 200 in 24ms (next.js: 5ms, proxy.ts: 3ms, application-code: 16ms)
 GET /admin/urunler 200 in 24ms (next.js: 4ms, proxy.ts: 4ms, application-code: 16ms)
 GET /admin/urunler 200 in 23ms (next.js: 3ms, proxy.ts: 4ms, application-code: 16ms)
 GET /admin/kategoriler 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 16ms)
 GET /admin/urunler 200 in 20ms (next.js: 3ms, proxy.ts: 3ms, application-code: 14ms)
 GET /admin/kategoriler 200 in 31ms (next.js: 3ms, proxy.ts: 4ms, application-code: 24ms)
 GET /admin/urunler 200 in 23ms (next.js: 4ms, proxy.ts: 3ms, application-code: 17ms)
 GET /admin/urunler 200 in 20ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 GET /katalog 200 in 18ms (next.js: 2ms, application-code: 15ms)
 GET /urunler/zebra-stor-perde 200 in 34ms (next.js: 12ms, generate-params: 7ms, application-code: 22ms)
 GET /katalog 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /katalog 200 in 55ms (next.js: 4ms, application-code: 51ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /katalog 200 in 27ms (next.js: 3ms, application-code: 23ms)
✓ Compiled in 129ms
✓ Compiled in 46ms
 GET /katalog 200 in 509ms (next.js: 109ms, application-code: 400ms)
 GET / 200 in 510ms (next.js: 232ms, application-code: 277ms)
 GET /admin/urunler 200 in 513ms (next.js: 141ms, proxy.ts: 313ms, application-code: 59ms)
 GET / 200 in 195ms (next.js: 171ms, application-code: 24ms)
✓ Compiled in 38ms
 GET /katalog 200 in 410ms (next.js: 203ms, application-code: 207ms)
 GET / 200 in 414ms (next.js: 84ms, application-code: 330ms)
 GET /admin/urunler 200 in 416ms (next.js: 104ms, proxy.ts: 266ms, application-code: 46ms)
 GET / 200 in 150ms (next.js: 3ms, application-code: 147ms)
✓ Compiled in 101ms
 GET /katalog 200 in 582ms (next.js: 132ms, application-code: 450ms)
 GET /katalog 200 in 171ms (next.js: 4ms, application-code: 166ms)
 GET /admin/urunler 200 in 599ms (next.js: 82ms, proxy.ts: 418ms, application-code: 99ms)
 GET / 200 in 633ms (next.js: 319ms, application-code: 314ms)
 GET / 200 in 248ms (next.js: 81ms, application-code: 167ms)
 GET /admin/urunler 200 in 119ms (next.js: 37ms, proxy.ts: 46ms, application-code: 36ms)
 GET / 200 in 118ms (next.js: 7ms, application-code: 111ms)
 GET / 200 in 76ms (next.js: 6ms, application-code: 70ms)
✓ Compiled in 47ms
 GET /katalog 200 in 814ms (next.js: 458ms, application-code: 357ms)
 GET /admin/urunler 200 in 824ms (next.js: 524ms, proxy.ts: 75ms, application-code: 224ms)
 GET /katalog 200 in 156ms (next.js: 41ms, application-code: 115ms)
 GET / 200 in 858ms (next.js: 232ms, application-code: 626ms)
 GET / 200 in 260ms (next.js: 8ms, application-code: 252ms)
 GET /admin/urunler 200 in 258ms (next.js: 5ms, proxy.ts: 68ms, application-code: 185ms)
 GET / 200 in 215ms (next.js: 6ms, application-code: 208ms)
 GET / 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET / 200 in 148ms (next.js: 5ms, application-code: 142ms)
 GET / 200 in 184ms (next.js: 33ms, application-code: 150ms)
 GET / 200 in 221ms (next.js: 4ms, application-code: 217ms)
 GET / 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET / 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET / 200 in 202ms (next.js: 6ms, application-code: 196ms)
 GET / 200 in 201ms (next.js: 34ms, application-code: 167ms)
 GET / 200 in 181ms (next.js: 13ms, application-code: 168ms)
 GET / 200 in 176ms (next.js: 4ms, application-code: 173ms)
 GET / 200 in 225ms (next.js: 5ms, application-code: 220ms)
 GET / 200 in 283ms (next.js: 8ms, application-code: 275ms)
 GET / 200 in 244ms (next.js: 4ms, application-code: 239ms)
 GET / 200 in 271ms (next.js: 11ms, application-code: 260ms)
 GET / 200 in 276ms (next.js: 49ms, application-code: 227ms)
 GET / 200 in 211ms (next.js: 7ms, application-code: 204ms)
 GET / 200 in 231ms (next.js: 9ms, application-code: 222ms)
 GET /katalog 200 in 247ms (next.js: 4ms, application-code: 244ms)
 GET /katalog 200 in 214ms (next.js: 4ms, application-code: 211ms)
 GET /katalog 200 in 224ms (next.js: 11ms, application-code: 212ms)
 GET /katalog 200 in 227ms (next.js: 47ms, application-code: 180ms)
 GET /katalog 200 in 153ms (next.js: 7ms, application-code: 146ms)
 GET /katalog 200 in 121ms (next.js: 5ms, application-code: 117ms)
 GET /katalog 200 in 184ms (next.js: 6ms, application-code: 178ms)
 GET /katalog 200 in 158ms (next.js: 4ms, application-code: 155ms)
 GET /admin/urunler 200 in 250ms (next.js: 10ms, proxy.ts: 9ms, application-code: 231ms)
 GET /admin/urunler 200 in 252ms (next.js: 42ms, proxy.ts: 10ms, application-code: 201ms)
 GET /admin/urunler 200 in 252ms (next.js: 40ms, proxy.ts: 40ms, application-code: 171ms)
 GET /admin/urunler 200 in 219ms (next.js: 14ms, proxy.ts: 67ms, application-code: 138ms)
 GET /admin/urunler 200 in 199ms (next.js: 8ms, proxy.ts: 38ms, application-code: 154ms)
 GET /admin/urunler 200 in 166ms (next.js: 37ms, proxy.ts: 7ms, application-code: 122ms)
 GET /admin/urunler 200 in 73ms (next.js: 7ms, proxy.ts: 10ms, application-code: 56ms)
 GET /admin/urunler 200 in 70ms (next.js: 32ms, proxy.ts: 9ms, application-code: 30ms)
✓ Compiled in 34ms
 GET /katalog 200 in 410ms (next.js: 108ms, application-code: 301ms)
 GET /katalog 200 in 181ms (next.js: 48ms, application-code: 133ms)
 GET /admin/urunler 200 in 471ms (next.js: 26ms, proxy.ts: 239ms, application-code: 206ms)
 GET / 200 in 471ms (next.js: 165ms, application-code: 306ms)
 GET / 200 in 198ms (next.js: 10ms, application-code: 188ms)
 GET /admin/urunler 200 in 195ms (next.js: 7ms, proxy.ts: 45ms, application-code: 143ms)
 GET / 200 in 99ms (next.js: 8ms, application-code: 90ms)
 GET / 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /katalog 200 in 325ms (next.js: 98ms, application-code: 227ms)
 GET / 200 in 187ms (next.js: 19ms, application-code: 169ms)
 GET /admin/urunler 200 in 188ms (next.js: 52ms, proxy.ts: 91ms, application-code: 45ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /katalog 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 27ms)
✓ Compiled in 39ms
 GET /admin/urunler 200 in 331ms (next.js: 41ms, proxy.ts: 169ms, application-code: 120ms)
 GET / 200 in 331ms (next.js: 87ms, application-code: 244ms)
 GET / 200 in 169ms (next.js: 3ms, application-code: 167ms)
 GET / 200 in 176ms (next.js: 25ms, application-code: 151ms)
 GET / 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET / 200 in 179ms (next.js: 49ms, application-code: 130ms)
 GET /admin/urunler 200 in 88ms (next.js: 5ms, proxy.ts: 40ms, application-code: 44ms)
 GET / 200 in 88ms (next.js: 5ms, application-code: 83ms)
✓ Compiled in 33ms
 GET / 200 in 347ms (next.js: 115ms, application-code: 233ms)
 GET /admin/urunler 200 in 188ms (next.js: 45ms, proxy.ts: 35ms, application-code: 108ms)
 GET / 200 in 222ms (next.js: 34ms, application-code: 188ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET / 200 in 127ms (next.js: 27ms, application-code: 100ms)
 GET / 200 in 162ms (next.js: 51ms, application-code: 111ms)
 GET / 200 in 86ms (next.js: 6ms, application-code: 80ms)
 GET /admin/urunler 200 in 87ms (next.js: 7ms, proxy.ts: 38ms, application-code: 42ms)
✓ Compiled in 70ms
 GET /admin/urunler 200 in 320ms (next.js: 42ms, proxy.ts: 175ms, application-code: 103ms)
 GET / 200 in 322ms (next.js: 96ms, application-code: 226ms)
 GET / 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET / 200 in 155ms (next.js: 31ms, application-code: 124ms)
 GET / 200 in 159ms (next.js: 4ms, application-code: 154ms)
 GET / 200 in 123ms (next.js: 6ms, application-code: 117ms)
 GET / 200 in 124ms (next.js: 39ms, application-code: 84ms)
 GET /admin/urunler 200 in 57ms (next.js: 6ms, proxy.ts: 10ms, application-code: 41ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /katalog 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /katalog 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /kampanyalar 200 in 127ms (next.js: 95ms, application-code: 32ms)
 GET /duyurular 200 in 130ms (next.js: 102ms, application-code: 28ms)
 GET /hakkimizda 200 in 125ms (next.js: 96ms, application-code: 29ms)
 GET /iletisim 200 in 124ms (next.js: 97ms, application-code: 28ms)
 GET /katalog 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /katalog 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /kampanyalar 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET /duyurular 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /hakkimizda 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /iletisim 200 in 19ms (next.js: 2ms, application-code: 16ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 269ms (next.js: 4ms, application-code: 265ms)
 GET /admin/urunler 200 in 14ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 GET /admin/urunler 200 in 27ms (next.js: 3ms, proxy.ts: 4ms, application-code: 19ms)
 GET /admin 200 in 130ms (next.js: 93ms, proxy.ts: 3ms, application-code: 34ms)
 GET /admin/urunler 200 in 30ms (next.js: 3ms, proxy.ts: 4ms, application-code: 23ms)
 GET /admin/kategoriler 200 in 125ms (next.js: 91ms, proxy.ts: 3ms, application-code: 30ms)
 GET /admin/kategoriler 200 in 147ms (next.js: 3ms, proxy.ts: 4ms, application-code: 140ms)
 GET /admin 200 in 24ms (next.js: 3ms, proxy.ts: 4ms, application-code: 17ms)
 GET /admin/urunler 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 GET /admin/kategoriler 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 16ms)
 GET /admin/kampanyalar 200 in 138ms (next.js: 100ms, proxy.ts: 3ms, application-code: 35ms)
 GET /admin/duyurular 200 in 146ms (next.js: 100ms, proxy.ts: 3ms, application-code: 43ms)
 GET /admin/ayarlar 200 in 117ms (next.js: 88ms, proxy.ts: 3ms, application-code: 26ms)
 GET /admin/duyurular 200 in 28ms (next.js: 4ms, proxy.ts: 3ms, application-code: 22ms)
 GET /admin/kampanyalar 200 in 31ms (next.js: 3ms, proxy.ts: 3ms, application-code: 25ms)
 GET /admin/kampanyalar 200 in 19ms (next.js: 3ms, proxy.ts: 3ms, application-code: 13ms)
 GET /admin/kampanyalar 200 in 18ms (next.js: 2ms, proxy.ts: 3ms, application-code: 13ms)
 GET /admin/kategoriler 200 in 21ms (next.js: 3ms, proxy.ts: 3ms, application-code: 15ms)
 GET /admin/urunler 200 in 30ms (next.js: 3ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 313ms (next.js: 114ms, application-code: 199ms)
 GET /admin 200 in 146ms (next.js: 25ms, proxy.ts: 53ms, application-code: 68ms)
 GET / 200 in 141ms (next.js: 3ms, application-code: 138ms)
 GET / 200 in 92ms (next.js: 55ms, application-code: 37ms)
 GET /admin 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/urunler 200 in 34ms (next.js: 11ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/kategoriler 200 in 35ms (next.js: 12ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/kampanyalar 200 in 47ms (next.js: 15ms, proxy.ts: 3ms, application-code: 28ms)
 GET /admin/duyurular 200 in 65ms (next.js: 18ms, proxy.ts: 4ms, application-code: 43ms)
✓ Compiled in 101ms
 GET /admin/ayarlar 200 in 222ms (next.js: 160ms, proxy.ts: 14ms, application-code: 48ms)
 GET /admin/duyurular 200 in 471ms (next.js: 26ms, proxy.ts: 155ms, application-code: 290ms)
 GET / 200 in 472ms (next.js: 94ms, application-code: 378ms)
 GET / 200 in 316ms (next.js: 55ms, application-code: 261ms)
 GET / 200 in 218ms (next.js: 5ms, application-code: 212ms)
✓ Compiled in 281ms
 GET /admin/ayarlar 200 in 2.4s (next.js: 861ms, proxy.ts: 8ms, application-code: 1539ms)
 GET / 200 in 2.4s (next.js: 210ms, application-code: 2.2s)
 GET / 200 in 667ms (next.js: 154ms, application-code: 512ms)
 GET /admin/ayarlar 200 in 672ms (next.js: 130ms, proxy.ts: 228ms, application-code: 314ms)
 GET /admin/ayarlar 200 in 727ms (next.js: 71ms, proxy.ts: 319ms, application-code: 336ms)
 GET / 200 in 32ms (next.js: 4ms, application-code: 27ms)
 GET / 200 in 563ms (next.js: 24ms, application-code: 539ms)
 GET / 200 in 281ms (next.js: 13ms, application-code: 268ms)
 GET / 200 in 123ms (next.js: 6ms, application-code: 117ms)
 GET /admin/ayarlar 200 in 10ms (next.js: 3ms, proxy.ts: 3ms, application-code: 4ms)
 GET /admin/ayarlar 200 in 20ms (next.js: 2ms, proxy.ts: 3ms, application-code: 14ms)
 GET /admin/ayarlar 200 in 3.7s (next.js: 235ms, proxy.ts: 13ms, application-code: 3.4s)
 GET / 200 in 3.7s (next.js: 939ms, application-code: 2.8s)
 GET /admin/ayarlar 200 in 244ms (next.js: 19ms, proxy.ts: 99ms, application-code: 127ms)
 GET / 200 in 277ms (next.js: 57ms, application-code: 220ms)
 GET / 200 in 254ms (next.js: 62ms, application-code: 192ms)
 GET / 200 in 256ms (next.js: 41ms, application-code: 214ms)
 GET / 200 in 221ms (next.js: 4ms, application-code: 218ms)
 GET / 200 in 205ms (next.js: 6ms, application-code: 199ms)
 GET / 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET / 200 in 152ms (next.js: 3ms, application-code: 150ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET / 200 in 152ms (next.js: 29ms, application-code: 122ms)
 GET / 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET / 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET / 200 in 183ms (next.js: 3ms, application-code: 179ms)
 GET / 200 in 186ms (next.js: 4ms, application-code: 181ms)
 GET / 200 in 201ms (next.js: 3ms, application-code: 198ms)
 GET / 200 in 212ms (next.js: 3ms, application-code: 208ms)
 GET / 200 in 240ms (next.js: 3ms, application-code: 238ms)
 GET / 200 in 237ms (next.js: 5ms, application-code: 233ms)
 GET / 200 in 250ms (next.js: 5ms, application-code: 245ms)
 GET / 200 in 299ms (next.js: 17ms, application-code: 282ms)
 GET / 200 in 314ms (next.js: 3ms, application-code: 311ms)
 GET / 200 in 289ms (next.js: 4ms, application-code: 285ms)
 GET / 200 in 309ms (next.js: 2ms, application-code: 306ms)
 GET / 200 in 197ms (next.js: 3ms, application-code: 194ms)
 GET / 200 in 190ms (next.js: 40ms, application-code: 150ms)
 GET / 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET / 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET / 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET / 200 in 196ms (next.js: 2ms, application-code: 194ms)
 GET / 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET / 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET / 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET / 200 in 156ms (next.js: 16ms, application-code: 140ms)
 GET / 200 in 143ms (next.js: 2ms, application-code: 141ms)
 GET / 200 in 163ms (next.js: 2ms, application-code: 160ms)
 GET / 200 in 164ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET / 200 in 156ms (next.js: 2ms, application-code: 153ms)
 GET / 200 in 144ms (next.js: 14ms, application-code: 130ms)
 GET / 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET / 200 in 145ms (next.js: 2ms, application-code: 143ms)
 GET / 200 in 151ms (next.js: 2ms, application-code: 149ms)
 GET / 200 in 153ms (next.js: 2ms, application-code: 151ms)
 GET / 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 190ms (next.js: 24ms, application-code: 166ms)
 GET / 200 in 192ms (next.js: 3ms, application-code: 189ms)
 GET / 200 in 173ms (next.js: 3ms, application-code: 171ms)
 GET / 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET / 200 in 161ms (next.js: 2ms, application-code: 159ms)
 GET / 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET / 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET / 200 in 169ms (next.js: 3ms, application-code: 166ms)
 GET / 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET / 200 in 329ms (next.js: 4ms, application-code: 326ms)
✓ Compiled in 43ms
 GET / 200 in 333ms (next.js: 3ms, application-code: 330ms)
 GET / 200 in 309ms (next.js: 3ms, application-code: 306ms)
 GET / 200 in 291ms (next.js: 3ms, application-code: 287ms)
 GET / 200 in 465ms (next.js: 4ms, application-code: 461ms)
 GET / 200 in 452ms (next.js: 3ms, application-code: 449ms)
 GET / 200 in 286ms (next.js: 119ms, application-code: 167ms)
 GET / 200 in 300ms (next.js: 156ms, application-code: 144ms)
 GET / 200 in 148ms (next.js: 25ms, application-code: 122ms)
 GET / 200 in 127ms (next.js: 26ms, application-code: 101ms)
 GET / 200 in 184ms (next.js: 4ms, application-code: 181ms)
 GET / 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET / 200 in 177ms (next.js: 3ms, application-code: 174ms)
 GET / 200 in 165ms (next.js: 27ms, application-code: 138ms)
 GET / 200 in 166ms (next.js: 3ms, application-code: 163ms)
 GET / 200 in 168ms (next.js: 52ms, application-code: 116ms)
 GET / 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET / 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET / 200 in 151ms (next.js: 4ms, application-code: 147ms)
 GET / 200 in 139ms (next.js: 3ms, application-code: 137ms)
 GET / 200 in 140ms (next.js: 22ms, application-code: 117ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET / 200 in 163ms (next.js: 2ms, application-code: 161ms)
 GET / 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET / 200 in 179ms (next.js: 3ms, application-code: 175ms)
 GET / 200 in 180ms (next.js: 24ms, application-code: 155ms)
 GET / 200 in 168ms (next.js: 12ms, application-code: 156ms)
 GET / 200 in 238ms (next.js: 3ms, application-code: 235ms)
 GET / 200 in 223ms (next.js: 4ms, application-code: 219ms)
 GET / 200 in 248ms (next.js: 4ms, application-code: 244ms)
 GET / 200 in 205ms (next.js: 42ms, application-code: 163ms)
 GET / 200 in 207ms (next.js: 6ms, application-code: 201ms)
 GET / 200 in 131ms (next.js: 5ms, application-code: 125ms)
 GET / 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET / 200 in 198ms (next.js: 36ms, application-code: 161ms)
 GET / 200 in 171ms (next.js: 4ms, application-code: 166ms)
 GET / 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET / 200 in 156ms (next.js: 30ms, application-code: 126ms)
 GET / 200 in 119ms (next.js: 3ms, application-code: 116ms)
 GET / 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET / 200 in 159ms (next.js: 24ms, application-code: 135ms)
 GET / 200 in 156ms (next.js: 3ms, application-code: 153ms)
 GET / 200 in 152ms (next.js: 8ms, application-code: 144ms)
 GET / 200 in 153ms (next.js: 27ms, application-code: 125ms)
 GET / 200 in 150ms (next.js: 3ms, application-code: 147ms)
 GET / 200 in 184ms (next.js: 3ms, application-code: 181ms)
 GET / 200 in 184ms (next.js: 27ms, application-code: 158ms)
 GET / 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET / 200 in 151ms (next.js: 2ms, application-code: 148ms)
 GET / 200 in 152ms (next.js: 30ms, application-code: 123ms)
 GET / 200 in 140ms (next.js: 2ms, application-code: 137ms)
 GET / 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET / 200 in 177ms (next.js: 24ms, application-code: 153ms)
 GET / 200 in 169ms (next.js: 4ms, application-code: 165ms)
 GET / 200 in 165ms (next.js: 3ms, application-code: 162ms)
 GET / 200 in 195ms (next.js: 35ms, application-code: 161ms)
 GET / 200 in 215ms (next.js: 3ms, application-code: 213ms)
 GET / 200 in 205ms (next.js: 4ms, application-code: 200ms)
 GET / 200 in 222ms (next.js: 24ms, application-code: 198ms)
 GET / 200 in 206ms (next.js: 4ms, application-code: 202ms)
 GET / 200 in 183ms (next.js: 4ms, application-code: 179ms)
 GET / 200 in 157ms (next.js: 14ms, application-code: 142ms)
 GET / 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET / 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET / 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET / 200 in 184ms (next.js: 4ms, application-code: 180ms)
 GET / 200 in 171ms (next.js: 2ms, application-code: 169ms)
 GET / 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET / 200 in 204ms (next.js: 3ms, application-code: 201ms)
 GET / 200 in 186ms (next.js: 3ms, application-code: 183ms)
 GET / 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET / 200 in 184ms (next.js: 4ms, application-code: 179ms)
 GET / 200 in 167ms (next.js: 12ms, application-code: 155ms)
 GET / 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET / 200 in 167ms (next.js: 2ms, application-code: 165ms)
 GET / 200 in 134ms (next.js: 2ms, application-code: 132ms)
 GET / 200 in 135ms (next.js: 2ms, application-code: 132ms)
 GET / 200 in 154ms (next.js: 3ms, application-code: 150ms)
 GET / 200 in 136ms (next.js: 2ms, application-code: 134ms)
 GET / 200 in 149ms (next.js: 2ms, application-code: 147ms)
 GET / 200 in 173ms (next.js: 3ms, application-code: 170ms)
 GET / 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET / 200 in 155ms (next.js: 2ms, application-code: 153ms)
 GET / 200 in 167ms (next.js: 12ms, application-code: 154ms)
 GET / 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET / 200 in 137ms (next.js: 2ms, application-code: 135ms)
 GET / 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET / 200 in 165ms (next.js: 4ms, application-code: 161ms)
 GET / 200 in 203ms (next.js: 2ms, application-code: 201ms)
 GET / 200 in 183ms (next.js: 3ms, application-code: 181ms)
 GET / 200 in 182ms (next.js: 4ms, application-code: 178ms)
 GET / 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET / 200 in 204ms (next.js: 4ms, application-code: 201ms)
 GET / 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET / 200 in 196ms (next.js: 5ms, application-code: 191ms)
 GET / 200 in 167ms (next.js: 8ms, application-code: 159ms)
 GET / 200 in 162ms (next.js: 16ms, application-code: 146ms)
 GET / 200 in 164ms (next.js: 4ms, application-code: 160ms)
 GET / 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET / 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET / 200 in 195ms (next.js: 4ms, application-code: 191ms)
 GET / 200 in 183ms (next.js: 17ms, application-code: 166ms)
 GET / 200 in 183ms (next.js: 4ms, application-code: 179ms)
 GET / 200 in 205ms (next.js: 3ms, application-code: 202ms)
 GET / 200 in 217ms (next.js: 3ms, application-code: 214ms)
 GET / 200 in 214ms (next.js: 3ms, application-code: 211ms)
 GET / 200 in 211ms (next.js: 5ms, application-code: 205ms)
 GET / 200 in 313ms (next.js: 16ms, application-code: 296ms)
 GET / 200 in 279ms (next.js: 15ms, application-code: 264ms)
 GET / 200 in 283ms (next.js: 3ms, application-code: 280ms)
 GET / 200 in 512ms (next.js: 3ms, application-code: 509ms)
 GET /admin/ayarlar 200 in 544ms (next.js: 102ms, proxy.ts: 43ms, application-code: 399ms)
 GET /admin/ayarlar 200 in 412ms (next.js: 8ms, proxy.ts: 14ms, application-code: 390ms)
 GET /admin/ayarlar 200 in 450ms (next.js: 15ms, proxy.ts: 40ms, application-code: 395ms)
 GET /admin/ayarlar 200 in 429ms (next.js: 237ms, proxy.ts: 45ms, application-code: 146ms)
 GET /admin/ayarlar 200 in 415ms (next.js: 52ms, proxy.ts: 238ms, application-code: 125ms)
 GET /admin/ayarlar 200 in 194ms (next.js: 11ms, proxy.ts: 28ms, application-code: 155ms)
 GET /admin/ayarlar 200 in 206ms (next.js: 32ms, proxy.ts: 27ms, application-code: 147ms)
 GET /admin/ayarlar 200 in 193ms (next.js: 6ms, proxy.ts: 42ms, application-code: 145ms)
 GET /admin/ayarlar 200 in 167ms (next.js: 20ms, proxy.ts: 27ms, application-code: 119ms)
 GET /admin/ayarlar 200 in 143ms (next.js: 26ms, proxy.ts: 18ms, application-code: 100ms)
 GET /admin/ayarlar 200 in 132ms (next.js: 22ms, proxy.ts: 46ms, application-code: 65ms)
 GET /admin/ayarlar 200 in 192ms (next.js: 17ms, proxy.ts: 5ms, application-code: 170ms)
 GET /admin/ayarlar 200 in 254ms (next.js: 93ms, proxy.ts: 38ms, application-code: 123ms)
 GET /admin/ayarlar 200 in 254ms (next.js: 67ms, proxy.ts: 38ms, application-code: 149ms)
